strategy,fold,threshold_hours,tp,fp,fn,tn,precision,recall,false_alarm_rate,miss_rate
current_leaky_baseline,rul_stratified_row_split,50.0,133,5,9,1578,0.9637681159420289,0.9366197183098591,0.003158559696778269,0.06338028169014084
current_leaky_baseline,rul_stratified_row_split,100.0,347,6,12,1360,0.9830028328611898,0.9665738161559888,0.004392386530014641,0.033426183844011144
lobo,holdout_bearing_3,50.0,12,0,342,3958,1.0,0.03389830508474576,0.0,0.9661016949152542
lobo,holdout_bearing_3,100.0,124,0,772,3416,1.0,0.13839285714285715,0.0,0.8616071428571429
lobo,holdout_bearing_4,50.0,334,597,20,3361,0.35875402792696026,0.943502824858757,0.15083375442142496,0.05649717514124294
lobo,holdout_bearing_4,100.0,896,82,0,3334,0.9161554192229039,1.0,0.024004683840749413,0.0
purged_time_series,fold_1,50.0,0,0,0,1728,,,0.0,
purged_time_series,fold_1,100.0,0,0,0,1728,,,0.0,
purged_time_series,fold_2,50.0,0,0,0,1724,,,0.0,
purged_time_series,fold_2,100.0,0,0,0,1724,,,0.0,
purged_time_series,fold_3,50.0,0,0,0,1724,,,0.0,
purged_time_series,fold_3,100.0,0,0,0,1724,,,0.0,
purged_time_series,fold_4,50.0,0,0,0,1724,,,0.0,
purged_time_series,fold_4,100.0,57,331,11,1325,0.14690721649484537,0.8382352941176471,0.1998792270531401,0.16176470588235295
purged_time_series,fold_5,50.0,0,0,708,1016,,0.0,0.0,1.0
purged_time_series,fold_5,100.0,161,0,1563,0,1.0,0.09338747099767981,,0.9066125290023201
