strategy,fold,split,rul_bin,count
current_leaky_baseline,rul_stratified_row_split,train,0-50h,566
current_leaky_baseline,rul_stratified_row_split,train,50-100h,867
current_leaky_baseline,rul_stratified_row_split,train,100-150h,733
current_leaky_baseline,rul_stratified_row_split,train,150-200h,672
current_leaky_baseline,rul_stratified_row_split,train,200-300h,1203
current_leaky_baseline,rul_stratified_row_split,train,300-400h,567
current_leaky_baseline,rul_stratified_row_split,train,400-600h,1120
current_leaky_baseline,rul_stratified_row_split,train,600+h,1171
current_leaky_baseline,rul_stratified_row_split,test,0-50h,142
current_leaky_baseline,rul_stratified_row_split,test,50-100h,217
current_leaky_baseline,rul_stratified_row_split,test,100-150h,183
current_leaky_baseline,rul_stratified_row_split,test,150-200h,168
current_leaky_baseline,rul_stratified_row_split,test,200-300h,301
current_leaky_baseline,rul_stratified_row_split,test,300-400h,141
current_leaky_baseline,rul_stratified_row_split,test,400-600h,280
current_leaky_baseline,rul_stratified_row_split,test,600+h,293
lobo,holdout_bearing_3,train,0-50h,354
lobo,holdout_bearing_3,train,50-100h,542
lobo,holdout_bearing_3,train,100-150h,458
lobo,holdout_bearing_3,train,150-200h,420
lobo,holdout_bearing_3,train,200-300h,752
lobo,holdout_bearing_3,train,300-400h,354
lobo,holdout_bearing_3,train,400-600h,700
lobo,holdout_bearing_3,train,600+h,732
lobo,holdout_bearing_3,test,0-50h,354
lobo,holdout_bearing_3,test,50-100h,542
lobo,holdout_bearing_3,test,100-150h,458
lobo,holdout_bearing_3,test,150-200h,420
lobo,holdout_bearing_3,test,200-300h,752
lobo,holdout_bearing_3,test,300-400h,354
lobo,holdout_bearing_3,test,400-600h,700
lobo,holdout_bearing_3,test,600+h,732
lobo,holdout_bearing_4,train,0-50h,354
lobo,holdout_bearing_4,train,50-100h,542
lobo,holdout_bearing_4,train,100-150h,458
lobo,holdout_bearing_4,train,150-200h,420
lobo,holdout_bearing_4,train,200-300h,752
lobo,holdout_bearing_4,train,300-400h,354
lobo,holdout_bearing_4,train,400-600h,700
lobo,holdout_bearing_4,train,600+h,732
lobo,holdout_bearing_4,test,0-50h,354
lobo,holdout_bearing_4,test,50-100h,542
lobo,holdout_bearing_4,test,100-150h,458
lobo,holdout_bearing_4,test,150-200h,420
lobo,holdout_bearing_4,test,200-300h,752
lobo,holdout_bearing_4,test,300-400h,354
lobo,holdout_bearing_4,test,400-600h,700
lobo,holdout_bearing_4,test,600+h,732
purged_time_series,fold_1,train,0-50h,708
purged_time_series,fold_1,train,50-100h,1084
purged_time_series,fold_1,train,100-150h,916
purged_time_series,fold_1,train,150-200h,840
purged_time_series,fold_1,train,200-300h,1504
purged_time_series,fold_1,train,300-400h,708
purged_time_series,fold_1,train,400-600h,1016
purged_time_series,fold_1,train,600+h,0
purged_time_series,fold_1,test,0-50h,0
purged_time_series,fold_1,test,50-100h,0
purged_time_series,fold_1,test,100-150h,0
purged_time_series,fold_1,test,150-200h,0
purged_time_series,fold_1,test,200-300h,0
purged_time_series,fold_1,test,300-400h,0
purged_time_series,fold_1,test,400-600h,264
purged_time_series,fold_1,test,600+h,1464
purged_time_series,fold_2,train,0-50h,708
purged_time_series,fold_2,train,50-100h,1084
purged_time_series,fold_2,train,100-150h,916
purged_time_series,fold_2,train,150-200h,840
purged_time_series,fold_2,train,200-300h,1504
purged_time_series,fold_2,train,300-400h,0
purged_time_series,fold_2,train,400-600h,144
purged_time_series,fold_2,train,600+h,1464
purged_time_series,fold_2,test,0-50h,0
purged_time_series,fold_2,test,50-100h,0
purged_time_series,fold_2,test,100-150h,0
purged_time_series,fold_2,test,150-200h,0
purged_time_series,fold_2,test,200-300h,0
purged_time_series,fold_2,test,300-400h,588
purged_time_series,fold_2,test,400-600h,1136
purged_time_series,fold_2,test,600+h,0
purged_time_series,fold_3,train,0-50h,708
purged_time_series,fold_3,train,50-100h,1084
purged_time_series,fold_3,train,100-150h,916
purged_time_series,fold_3,train,150-200h,620
purged_time_series,fold_3,train,200-300h,0
purged_time_series,fold_3,train,300-400h,468
purged_time_series,fold_3,train,400-600h,1400
purged_time_series,fold_3,train,600+h,1464
purged_time_series,fold_3,test,0-50h,0
purged_time_series,fold_3,test,50-100h,0
purged_time_series,fold_3,test,100-150h,0
purged_time_series,fold_3,test,150-200h,100
purged_time_series,fold_3,test,200-300h,1504
purged_time_series,fold_3,test,300-400h,120
purged_time_series,fold_3,test,400-600h,0
purged_time_series,fold_3,test,600+h,0
purged_time_series,fold_4,train,0-50h,708
purged_time_series,fold_4,train,50-100h,896
purged_time_series,fold_4,train,100-150h,0
purged_time_series,fold_4,train,150-200h,0
purged_time_series,fold_4,train,200-300h,1484
purged_time_series,fold_4,train,300-400h,708
purged_time_series,fold_4,train,400-600h,1400
purged_time_series,fold_4,train,600+h,1464
purged_time_series,fold_4,test,0-50h,0
purged_time_series,fold_4,test,50-100h,68
purged_time_series,fold_4,test,100-150h,916
purged_time_series,fold_4,test,150-200h,740
purged_time_series,fold_4,test,200-300h,0
purged_time_series,fold_4,test,300-400h,0
purged_time_series,fold_4,test,400-600h,0
purged_time_series,fold_4,test,600+h,0
purged_time_series,fold_5,train,0-50h,0
purged_time_series,fold_5,train,50-100h,0
purged_time_series,fold_5,train,100-150h,864
purged_time_series,fold_5,train,150-200h,840
purged_time_series,fold_5,train,200-300h,1504
purged_time_series,fold_5,train,300-400h,708
purged_time_series,fold_5,train,400-600h,1400
purged_time_series,fold_5,train,600+h,1464
purged_time_series,fold_5,test,0-50h,708
purged_time_series,fold_5,test,50-100h,1016
purged_time_series,fold_5,test,100-150h,0
purged_time_series,fold_5,test,150-200h,0
purged_time_series,fold_5,test,200-300h,0
purged_time_series,fold_5,test,300-400h,0
purged_time_series,fold_5,test,400-600h,0
purged_time_series,fold_5,test,600+h,0
