strategy,fold,threshold_hours,tp,fp,fn,tn,precision,recall,false_alarm_rate,miss_rate
current_leaky_baseline,rul_stratified_row_split,50.0,129,1,13,1582,0.9923076923076923,0.9084507042253521,0.0006317119393556538,0.09154929577464789
current_leaky_baseline,rul_stratified_row_split,100.0,319,13,40,1353,0.9608433734939759,0.8885793871866295,0.00951683748169839,0.11142061281337047
lobo,holdout_bearing_3,50.0,12,0,342,3958,1.0,0.03389830508474576,0.0,0.9661016949152542
lobo,holdout_bearing_3,100.0,125,0,771,3416,1.0,0.13950892857142858,0.0,0.8604910714285714
lobo,holdout_bearing_4,50.0,326,586,28,3372,0.3574561403508772,0.9209039548022598,0.1480545730166751,0.07909604519774012
lobo,holdout_bearing_4,100.0,896,84,0,3332,0.9142857142857143,1.0,0.02459016393442623,0.0
purged_time_series,fold_1,50.0,0,0,0,1728,,,0.0,
purged_time_series,fold_1,100.0,0,0,0,1728,,,0.0,
purged_time_series,fold_2,50.0,0,0,0,1724,,,0.0,
purged_time_series,fold_2,100.0,0,0,0,1724,,,0.0,
purged_time_series,fold_3,50.0,0,0,0,1724,,,0.0,
purged_time_series,fold_3,100.0,0,0,0,1724,,,0.0,
purged_time_series,fold_4,50.0,0,0,0,1724,,,0.0,
purged_time_series,fold_4,100.0,62,337,6,1319,0.15538847117794485,0.9117647058823529,0.20350241545893719,0.08823529411764706
purged_time_series,fold_5,50.0,0,0,708,1016,,0.0,0.0,1.0
purged_time_series,fold_5,100.0,60,0,1664,0,1.0,0.03480278422273782,,0.9651972157772621
