feature,source_feature,transform,parameter,statistic,leakage_risk,leakage_safe_method
bp_1k_5k_mean_ema_10,bp_1k_5k_mean,ema,10.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
bp_1k_5k_mean_bearing_min,bp_1k_5k_mean,bearing_aggregate,,min,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
std_mean_bearing_max,std_mean,bearing_aggregate,,max,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
peak_to_peak_mean_ema_10,peak_to_peak_mean,ema,10.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
rms_mean_zscore,rms_mean,zscore,,,full bearing-axis mean/std uses validation/test distribution,fit mean/std on training rows only; fallback to global train stats for unseen groups
kurtosis_mean_ema_10,kurtosis_mean,ema,10.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
peak_to_peak_mean_bearing_min,peak_to_peak_mean,bearing_aggregate,,min,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
spec_centroid_mean_ema_30,spec_centroid_mean,ema,30.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
rms_mean,rms_mean,base,,,none from fold preprocessing,use base feature as stored
bp_1k_5k_std_ema_10,bp_1k_5k_std,ema,10.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
bp_1k_5k_std_roll_10_std,bp_1k_5k_std,rolling,10.0,std,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
bp_1k_5k_std_roll_10_mean,bp_1k_5k_std,rolling,10.0,mean,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
spec_centroid_std_zscore,spec_centroid_std,zscore,,,full bearing-axis mean/std uses validation/test distribution,fit mean/std on training rows only; fallback to global train stats for unseen groups
bp_1k_5k_std_bearing_min,bp_1k_5k_std,bearing_aggregate,,min,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
bp_1k_5k_mean_roll_10_std,bp_1k_5k_mean,rolling,10.0,std,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
bp_1k_5k_std_ema_30,bp_1k_5k_std,ema,30.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
bp_1k_5k_std_roll_5_mean,bp_1k_5k_std,rolling,5.0,mean,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
bp_1k_5k_mean_zscore,bp_1k_5k_mean,zscore,,,full bearing-axis mean/std uses validation/test distribution,fit mean/std on training rows only; fallback to global train stats for unseen groups
bp_1k_5k_std_bearing_mean,bp_1k_5k_std,bearing_aggregate,,mean,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
bp_1k_5k_std_roll_3_mean,bp_1k_5k_std,rolling,3.0,mean,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
peak_to_peak_mean_zscore,peak_to_peak_mean,zscore,,,full bearing-axis mean/std uses validation/test distribution,fit mean/std on training rows only; fallback to global train stats for unseen groups
bp_1k_5k_std_ema_50,bp_1k_5k_std,ema,50.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
bp_1k_5k_mean_roll_5_std,bp_1k_5k_mean,rolling,5.0,std,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
kurtosis_mean_bearing_range,kurtosis_mean,bearing_aggregate,,range,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
bp_1k_5k_std_roll_5_std,bp_1k_5k_std,rolling,5.0,std,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
bp_1k_5k_std,bp_1k_5k_std,base,,,none from fold preprocessing,use base feature as stored
spec_centroid_std_bearing_min,spec_centroid_std,bearing_aggregate,,min,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
bp_1k_5k_std_bearing_max,bp_1k_5k_std,bearing_aggregate,,max,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
spec_centroid_std_ema_10,spec_centroid_std,ema,10.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
spec_centroid_std_roll_10_mean,spec_centroid_std,rolling,10.0,mean,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
spec_centroid_mean_zscore,spec_centroid_mean,zscore,,,full bearing-axis mean/std uses validation/test distribution,fit mean/std on training rows only; fallback to global train stats for unseen groups
spec_centroid_std_bearing_mean,spec_centroid_std,bearing_aggregate,,mean,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
spec_centroid_std_ema_30,spec_centroid_std,ema,30.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
