strategy,fold,bearing,samples,mae,rmse,r2,critical_samples,critical_mae
current_leaky_baseline,rul_stratified_row_split,3,843,26.63522051726624,39.570416661996816,0.9718454767010041,68,4.675056785080086
current_leaky_baseline,rul_stratified_row_split,4,882,13.932593520530864,26.98179352579009,0.9869275425461917,74,3.9846109222298627
lobo,holdout_bearing_3,3,4312,206.89206427049388,246.3883627848084,-0.09837479808962302,354,157.8653598726448
lobo,holdout_bearing_4,4,4312,246.01903185467805,324.3556518443616,-0.9035010284426086,354,7.220994145255794
purged_time_series,fold_1,3,864,257.86672091017346,302.32596238604066,-8.654395803070328,0,
purged_time_series,fold_1,4,864,241.4002829368736,316.16312614909964,-9.558364381108829,0,
purged_time_series,fold_2,3,862,67.050074987649,87.41394972495219,-0.34765839401825005,0,
purged_time_series,fold_2,4,862,108.294410866494,125.23564992044763,-1.7661407888951137,0,
purged_time_series,fold_3,3,862,84.84338601762089,94.52219214604433,-4.773645905096492,0,
purged_time_series,fold_3,4,862,193.1248835373807,209.29420970574088,-27.307205760283807,0,
purged_time_series,fold_4,3,862,78.84061156383011,95.23472214957172,-8.542663514173457,0,
purged_time_series,fold_4,4,862,74.64514241690256,85.95418691595239,-6.77343631963731,0,
purged_time_series,fold_5,3,862,60.40306967593988,66.96073456566332,-5.9828507446334545,354,77.22854601980296
purged_time_series,fold_5,4,862,52.935449503529185,59.18510059070063,-4.455280937427485,354,79.72083634758782
