prediction_bin,fold,samples,predicted_mean,actual_mean,mae,bias
"(122.212, 464.75]",holdout_bearing_3,431,330.23112886348076,369.40692833204434,199.20948399647764,-39.1757994685636
"(15.537, 122.212]",holdout_bearing_3,432,102.67837546878724,58.22992219650206,66.98967226675046,44.44845327228518
"(464.75, 467.625]",holdout_bearing_3,431,466.3165476697923,382.75356986336686,169.95859893647403,83.56297780642551
"(467.625, 469.837]",holdout_bearing_3,431,468.7057131212722,366.66338682650166,181.62031771160122,102.04232629477049
"(469.837, 472.009]",holdout_bearing_3,431,471.00210913440156,337.02905259087396,196.61113776488878,133.9730565435276
"(472.009, 473.959]",holdout_bearing_3,431,472.9971125839817,319.89357695282285,202.4257082476655,153.1035356311588
"(473.959, 476.202]",holdout_bearing_3,431,475.0493773659213,306.1441647331787,221.8082435201333,168.90521263274272
"(476.202, 480.827]",holdout_bearing_3,431,477.82614001720526,270.0950573601444,239.56998383348585,207.73108265706088
"(480.827, 542.946]",holdout_bearing_3,431,499.6850954367915,161.8851753029131,346.63433539489995,337.79992013387835
"(542.946, 779.294]",holdout_bearing_3,432,635.0989113615722,605.2469328703703,244.33089551228798,29.851978491201766
"(24.815, 45.732]",holdout_bearing_4,431,32.69535137566872,52.89354859499871,24.94522647604806,-20.19819721932999
"(346.409, 713.941]",holdout_bearing_4,431,543.3780891988836,261.6841041505543,308.89917536931125,281.6939850483293
"(45.732, 346.409]",holdout_bearing_4,431,141.41815648655665,112.18371358597577,44.64766945570185,29.234442900580888
"(713.941, 734.728]",holdout_bearing_4,431,724.7261172362158,438.51599767981435,286.2101195564016,286.21011955640154
"(734.728, 795.476]",holdout_bearing_4,431,765.2491954140817,393.27841518432587,371.9707802297558,371.9707802297558
"(795.476, 799.068]",holdout_bearing_4,431,797.6308484705601,353.03716679556584,444.59368167499423,444.59368167499423
"(799.068, 801.353]",holdout_bearing_4,431,800.1497523756167,367.6279131219386,432.521839253678,432.521839253678
"(8.878, 24.815]",holdout_bearing_4,432,19.154861368074833,69.43288580246914,52.168037057703124,-50.278024434394304
"(801.353, 804.952]",holdout_bearing_4,431,802.9245814066064,392.95910543954625,410.3158864959906,409.9654759670602
"(804.952, 823.454]",holdout_bearing_4,432,810.8762969242191,735.4069283693416,84.74186622644213,75.46936855487758
